row_id,date,country,store,product,year,month,day,day_of_year,day_of_week,GDP,cci,bci
77670,2021-06-07,Belgium,KaggleRama,Kaggle Recipe Book,2021,6,7,158,23,0.59988,102.2033,102.6743
77671,2021-06-07,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose,2021,6,7,158,23,0.59988,102.2033,102.6743
77672,2021-06-07,France,KaggleMart,Kaggle Advanced Techniques,2021,6,7,158,23,2.937,101.5942,101.9531
77673,2021-06-07,France,KaggleMart,Kaggle Getting Started,2021,6,7,158,23,2.937,101.5942,101.9531
77674,2021-06-07,France,KaggleMart,Kaggle Recipe Book,2021,6,7,158,23,2.937,101.5942,101.9531
77675,2021-06-07,France,KaggleMart,Kaggle for Kids: One Smart Goose,2021,6,7,158,23,2.937,101.5942,101.9531
77676,2021-06-07,France,KaggleRama,Kaggle Advanced Techniques,2021,6,7,158,23,2.937,101.5942,101.9531
77677,2021-06-07,France,KaggleRama,Kaggle Getting Started,2021,6,7,158,23,2.937,101.5942,101.9531
77678,2021-06-07,France,KaggleRama,Kaggle Recipe Book,2021,6,7,158,23,2.937,101.5942,101.9531
77679,2021-06-07,France,KaggleRama,Kaggle for Kids: One Smart Goose,2021,6,7,158,23,2.937,101.5942,101.9531
77680,2021-06-07,Germany,KaggleMart,Kaggle Advanced Techniques,2021,6,7,158,23,3.57062,101.2156,103.301
77681,2021-06-07,Germany,KaggleMart,Kaggle Getting Started,2021,6,7,158,23,3.57062,101.2156,103.301
77682,2021-06-07,Germany,KaggleMart,Kaggle Recipe Book,2021,6,7,158,23,3.57062,101.2156,103.301
77683,2021-06-07,Germany,KaggleMart,Kaggle for Kids: One Smart Goose,2021,6,7,158,23,3.57062,101.2156,103.301
77684,2021-06-07,Germany,KaggleRama,Kaggle Advanced Techniques,2021,6,7,158,23,3.57062,101.2156,103.301
77685,2021-06-07,Germany,KaggleRama,Kaggle Getting Started,2021,6,7,158,23,3.57062,101.2156,103.301
77686,2021-06-07,Germany,KaggleRama,Kaggle Recipe Book,2021,6,7,158,23,3.57062,101.2156,103.301
77687,2021-06-07,Germany,KaggleRama,Kaggle for Kids: One Smart Goose,2021,6,7,158,23,3.57062,101.2156,103.301
77688,2021-06-07,Italy,KaggleMart,Kaggle Advanced Techniques,2021,6,7,158,23,2.09988,102.9537,102.0829
77689,2021-06-07,Italy,KaggleMart,Kaggle Getting Started,2021,6,7,158,23,2.09988,102.9537,102.0829
77690,2021-06-07,Italy,KaggleMart,Kaggle Recipe Book,2021,6,7,158,23,2.09988,102.9537,102.0829
77691,2021-06-07,Italy,KaggleMart,Kaggle for Kids: One Smart Goose,2021,6,7,158,23,2.09988,102.9537,102.0829
77692,2021-06-07,Italy,KaggleRama,Kaggle Advanced Techniques,2021,6,7,158,23,2.09988,102.9537,102.0829
77693,2021-06-07,Italy,KaggleRama,Kaggle Getting Started,2021,6,7,158,23,2.09988,102.9537,102.0829
77694,2021-06-07,Italy,KaggleRama,Kaggle Recipe Book,2021,6,7,158,23,2.09988,102.9537,102.0829
77695,2021-06-07,Italy,KaggleRama,Kaggle for Kids: One Smart Goose,2021,6,7,158,23,2.09988,102.9537,102.0829
77696,2021-06-07,Poland,KaggleMart,Kaggle Advanced Techniques,2021,6,7,158,23,0.67405,100.7707,100.32
77697,2021-06-07,Poland,KaggleMart,Kaggle Getting Started,2021,6,7,158,23,0.67405,100.7707,100.32
77698,2021-06-07,Poland,KaggleMart,Kaggle Recipe Book,2021,6,7,158,23,0.67405,100.7707,100.32
77699,2021-06-07,Poland,KaggleMart,Kaggle for Kids: One Smart Goose,2021,6,7,158,23,0.67405,100.7707,100.32
77700,2021-06-07,Poland,KaggleRama,Kaggle Advanced Techniques,2021,6,7,158,23,0.67405,100.7707,100.32
77701,2021-06-07,Poland,KaggleRama,Kaggle Getting Started,2021,6,7,158,23,0.67405,100.7707,100.32
77702,2021-06-07,Poland,KaggleRama,Kaggle Recipe Book,2021,6,7,158,23,0.67405,100.7707,100.32
77703,2021-06-07,Poland,KaggleRama,Kaggle for Kids: One Smart Goose,2021,6,7,158,23,0.67405,100.7707,100.32
77704,2021-06-07,Spain,KaggleMart,Kaggle Advanced Techniques,2021,6,7,158,23,1.425,101.1146,102.0621
77705,2021-06-07,Spain,KaggleMart,Kaggle Getting Started,2021,6,7,158,23,1.425,101.1146,102.0621
77706,2021-06-07,Spain,KaggleMart,Kaggle Recipe Book,2021,6,7,158,23,1.425,101.1146,102.0621
77707,2021-06-07,Spain,KaggleMart,Kaggle for Kids: One Smart Goose,2021,6,7,158,23,1.425,101.1146,102.0621
77708,2021-06-07,Spain,KaggleRama,Kaggle Advanced Techniques,2021,6,7,158,23,1.425,101.1146,102.0621
77709,2021-06-07,Spain,KaggleRama,Kaggle Getting Started,2021,6,7,158,23,1.425,101.1146,102.0621
77710,2021-06-07,Spain,KaggleRama,Kaggle Recipe Book,2021,6,7,158,23,1.425,101.1146,102.0621
77711,2021-06-07,Spain,KaggleRama,Kaggle for Kids: One Smart Goose,2021,6,7,158,23,1.425,101.1146,102.0621
77712,2021-06-08,Belgium,KaggleMart,Kaggle Advanced Techniques,2021,6,8,159,23,0.59988,102.2033,102.6743
77713,2021-06-08,Belgium,KaggleMart,Kaggle Getting Started,2021,6,8,159,23,0.59988,102.2033,102.6743
77714,2021-06-08,Belgium,KaggleMart,Kaggle Recipe Book,2021,6,8,159,23,0.59988,102.2033,102.6743
77715,2021-06-08,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose,2021,6,8,159,23,0.59988,102.2033,102.6743
77716,2021-06-08,Belgium,KaggleRama,Kaggle Advanced Techniques,2021,6,8,159,23,0.59988,102.2033,102.6743
77717,2021-06-08,Belgium,KaggleRama,Kaggle Getting Started,2021,6,8,159,23,0.59988,102.2033,102.6743
77718,2021-06-08,Belgium,KaggleRama,Kaggle Recipe Book,2021,6,8,159,23,0.59988,102.2033,102.6743
77719,2021-06-08,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose,2021,6,8,159,23,0.59988,102.2033,102.6743
77720,2021-06-08,France,KaggleMart,Kaggle Advanced Techniques,2021,6,8,159,23,2.937,101.5942,101.9531
77721,2021-06-08,France,KaggleMart,Kaggle Getting Started,2021,6,8,159,23,2.937,101.5942,101.9531
77722,2021-06-08,France,KaggleMart,Kaggle Recipe Book,2021,6,8,159,23,2.937,101.5942,101.9531
77723,2021-06-08,France,KaggleMart,Kaggle for Kids: One Smart Goose,2021,6,8,159,23,2.937,101.5942,101.9531
77724,2021-06-08,France,KaggleRama,Kaggle Advanced Techniques,2021,6,8,159,23,2.937,101.5942,101.9531
77725,2021-06-08,France,KaggleRama,Kaggle Getting Started,2021,6,8,159,23,2.937,101.5942,101.9531
77726,2021-06-08,France,KaggleRama,Kaggle Recipe Book,2021,6,8,159,23,2.937,101.5942,101.9531
77727,2021-06-08,France,KaggleRama,Kaggle for Kids: One Smart Goose,2021,6,8,159,23,2.937,101.5942,101.9531
77728,2021-06-08,Germany,KaggleMart,Kaggle Advanced Techniques,2021,6,8,159,23,3.57062,101.2156,103.301
77729,2021-06-08,Germany,KaggleMart,Kaggle Getting Started,2021,6,8,159,23,3.57062,101.2156,103.301
77730,2021-06-08,Germany,KaggleMart,Kaggle Recipe Book,2021,6,8,159,23,3.57062,101.2156,103.301
77731,2021-06-08,Germany,KaggleMart,Kaggle for Kids: One Smart Goose,2021,6,8,159,23,3.57062,101.2156,103.301
77732,2021-06-08,Germany,KaggleRama,Kaggle Advanced Techniques,2021,6,8,159,23,3.57062,101.2156,103.301
77733,2021-06-08,Germany,KaggleRama,Kaggle Getting Started,2021,6,8,159,23,3.57062,101.2156,103.301
77734,2021-06-08,Germany,KaggleRama,Kaggle Recipe Book,2021,6,8,159,23,3.57062,101.2156,103.301
77735,2021-06-08,Germany,KaggleRama,Kaggle for Kids: One Smart Goose,2021,6,8,159,23,3.57062,101.2156,103.301
77736,2021-06-08,Italy,KaggleMart,Kaggle Advanced Techniques,2021,6,8,159,23,2.09988,102.9537,102.0829
77737,2021-06-08,Italy,KaggleMart,Kaggle Getting Started,2021,6,8,159,23,2.09988,102.9537,102.0829
77738,2021-06-08,Italy,KaggleMart,Kaggle Recipe Book,2021,6,8,159,23,2.09988,102.9537,102.0829
77739,2021-06-08,Italy,KaggleMart,Kaggle for Kids: One Smart Goose,2021,6,8,159,23,2.09988,102.9537,102.0829
77740,2021-06-08,Italy,KaggleRama,Kaggle Advanced Techniques,2021,6,8,159,23,2.09988,102.9537,102.0829
77741,2021-06-08,Italy,KaggleRama,Kaggle Getting Started,2021,6,8,159,23,2.09988,102.9537,102.0829
77742,2021-06-08,Italy,KaggleRama,Kaggle Recipe Book,2021,6,8,159,23,2.09988,102.9537,102.0829
77743,2021-06-08,Italy,KaggleRama,Kaggle for Kids: One Smart Goose,2021,6,8,159,23,2.09988,102.9537,102.0829
77744,2021-06-08,Poland,KaggleMart,Kaggle Advanced Techniques,2021,6,8,159,23,0.67405,100.7707,100.32
77745,2021-06-08,Poland,KaggleMart,Kaggle Getting Started,2021,6,8,159,23,0.67405,100.7707,100.32
77746,2021-06-08,Poland,KaggleMart,Kaggle Recipe Book,2021,6,8,159,23,0.67405,100.7707,100.32
77747,2021-06-08,Poland,KaggleMart,Kaggle for Kids: One Smart Goose,2021,6,8,159,23,0.67405,100.7707,100.32
77748,2021-06-08,Poland,KaggleRama,Kaggle Advanced Techniques,2021,6,8,159,23,0.67405,100.7707,100.32
77749,2021-06-08,Poland,KaggleRama,Kaggle Getting Started,2021,6,8,159,23,0.67405,100.7707,100.32
77750,2021-06-08,Poland,KaggleRama,Kaggle Recipe Book,2021,6,8,159,23,0.67405,100.7707,100.32
77751,2021-06-08,Poland,KaggleRama,Kaggle for Kids: One Smart Goose,2021,6,8,159,23,0.67405,100.7707,100.32
77752,2021-06-08,Spain,KaggleMart,Kaggle Advanced Techniques,2021,6,8,159,23,1.425,101.1146,102.0621
77753,2021-06-08,Spain,KaggleMart,Kaggle Getting Started,2021,6,8,159,23,1.425,101.1146,102.0621
77754,2021-06-08,Spain,KaggleMart,Kaggle Recipe Book,2021,6,8,159,23,1.425,101.1146,102.0621
77755,2021-06-08,Spain,KaggleMart,Kaggle for Kids: One Smart Goose,2021,6,8,159,23,1.425,101.1146,102.0621
77756,2021-06-08,Spain,KaggleRama,Kaggle Advanced Techniques,2021,6,8,159,23,1.425,101.1146,102.0621
77757,2021-06-08,Spain,KaggleRama,Kaggle Getting Started,2021,6,8,159,23,1.425,101.1146,102.0621
77758,2021-06-08,Spain,KaggleRama,Kaggle Recipe Book,2021,6,8,159,23,1.425,101.1146,102.0621
77759,2021-06-08,Spain,KaggleRama,Kaggle for Kids: One Smart Goose,2021,6,8,159,23,1.425,101.1146,102.0621
77760,2021-06-09,Belgium,KaggleMart,Kaggle Advanced Techniques,2021,6,9,160,23,0.59988,102.2033,102.6743
77761,2021-06-09,Belgium,KaggleMart,Kaggle Getting Started,2021,6,9,160,23,0.59988,102.2033,102.6743
77762,2021-06-09,Belgium,KaggleMart,Kaggle Recipe Book,2021,6,9,160,23,0.59988,102.2033,102.6743
77763,2021-06-09,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose,2021,6,9,160,23,0.59988,102.2033,102.6743
77764,2021-06-09,Belgium,KaggleRama,Kaggle Advanced Techniques,2021,6,9,160,23,0.59988,102.2033,102.6743
77765,2021-06-09,Belgium,KaggleRama,Kaggle Getting Started,2021,6,9,160,23,0.59988,102.2033,102.6743
77766,2021-06-09,Belgium,KaggleRama,Kaggle Recipe Book,2021,6,9,160,23,0.59988,102.2033,102.6743
77767,2021-06-09,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose,2021,6,9,160,23,0.59988,102.2033,102.6743
77768,2021-06-09,France,KaggleMart,Kaggle Advanced Techniques,2021,6,9,160,23,2.937,101.5942,101.9531
77769,2021-06-09,France,KaggleMart,Kaggle Getting Started,2021,6,9,160,23,2.937,101.5942,101.9531
77770,2021-06-09,France,KaggleMart,Kaggle Recipe Book,2021,6,9,160,23,2.937,101.5942,101.9531
77771,2021-06-09,France,KaggleMart,Kaggle for Kids: One Smart Goose,2021,6,9,160,23,2.937,101.5942,101.9531
77772,2021-06-09,France,KaggleRama,Kaggle Advanced Techniques,2021,6,9,160,23,2.937,101.5942,101.9531
77773,2021-06-09,France,KaggleRama,Kaggle Getting Started,2021,6,9,160,23,2.937,101.5942,101.9531
77774,2021-06-09,France,KaggleRama,Kaggle Recipe Book,2021,6,9,160,23,2.937,101.5942,101.9531
77775,2021-06-09,France,KaggleRama,Kaggle for Kids: One Smart Goose,2021,6,9,160,23,2.937,101.5942,101.9531
77776,2021-06-09,Germany,KaggleMart,Kaggle Advanced Techniques,2021,6,9,160,23,3.57062,101.2156,103.301
77777,2021-06-09,Germany,KaggleMart,Kaggle Getting Started,2021,6,9,160,23,3.57062,101.2156,103.301
77778,2021-06-09,Germany,KaggleMart,Kaggle Recipe Book,2021,6,9,160,23,3.57062,101.2156,103.301
77779,2021-06-09,Germany,KaggleMart,Kaggle for Kids: One Smart Goose,2021,6,9,160,23,3.57062,101.2156,103.301
77780,2021-06-09,Germany,KaggleRama,Kaggle Advanced Techniques,2021,6,9,160,23,3.57062,101.2156,103.301
77781,2021-06-09,Germany,KaggleRama,Kaggle Getting Started,2021,6,9,160,23,3.57062,101.2156,103.301
77782,2021-06-09,Germany,KaggleRama,Kaggle Recipe Book,2021,6,9,160,23,3.57062,101.2156,103.301
77783,2021-06-09,Germany,KaggleRama,Kaggle for Kids: One Smart Goose,2021,6,9,160,23,3.57062,101.2156,103.301
77784,2021-06-09,Italy,KaggleMart,Kaggle Advanced Techniques,2021,6,9,160,23,2.09988,102.9537,102.0829
77785,2021-06-09,Italy,KaggleMart,Kaggle Getting Started,2021,6,9,160,23,2.09988,102.9537,102.0829
77786,2021-06-09,Italy,KaggleMart,Kaggle Recipe Book,2021,6,9,160,23,2.09988,102.9537,102.0829
77787,2021-06-09,Italy,KaggleMart,Kaggle for Kids: One Smart Goose,2021,6,9,160,23,2.09988,102.9537,102.0829
77788,2021-06-09,Italy,KaggleRama,Kaggle Advanced Techniques,2021,6,9,160,23,2.09988,102.9537,102.0829
77789,2021-06-09,Italy,KaggleRama,Kaggle Getting Started,2021,6,9,160,23,2.09988,102.9537,102.0829
77790,2021-06-09,Italy,KaggleRama,Kaggle Recipe Book,2021,6,9,160,23,2.09988,102.9537,102.0829
77791,2021-06-09,Italy,KaggleRama,Kaggle for Kids: One Smart Goose,2021,6,9,160,23,2.09988,102.9537,102.0829
77792,2021-06-09,Poland,KaggleMart,Kaggle Advanced Techniques,2021,6,9,160,23,0.67405,100.7707,100.32
77793,2021-06-09,Poland,KaggleMart,Kaggle Getting Started,2021,6,9,160,23,0.67405,100.7707,100.32
77794,2021-06-09,Poland,KaggleMart,Kaggle Recipe Book,2021,6,9,160,23,0.67405,100.7707,100.32
77795,2021-06-09,Poland,KaggleMart,Kaggle for Kids: One Smart Goose,2021,6,9,160,23,0.67405,100.7707,100.32
77796,2021-06-09,Poland,KaggleRama,Kaggle Advanced Techniques,2021,6,9,160,23,0.67405,100.7707,100.32
77797,2021-06-09,Poland,KaggleRama,Kaggle Getting Started,2021,6,9,160,23,0.67405,100.7707,100.32
77798,2021-06-09,Poland,KaggleRama,Kaggle Recipe Book,2021,6,9,160,23,0.67405,100.7707,100.32
77799,2021-06-09,Poland,KaggleRama,Kaggle for Kids: One Smart Goose,2021,6,9,160,23,0.67405,100.7707,100.32
77800,2021-06-09,Spain,KaggleMart,Kaggle Advanced Techniques,2021,6,9,160,23,1.425,101.1146,102.0621
77801,2021-06-09,Spain,KaggleMart,Kaggle Getting Started,2021,6,9,160,23,1.425,101.1146,102.0621
77802,2021-06-09,Spain,KaggleMart,Kaggle Recipe Book,2021,6,9,160,23,1.425,101.1146,102.0621
77803,2021-06-09,Spain,KaggleMart,Kaggle for Kids: One Smart Goose,2021,6,9,160,23,1.425,101.1146,102.0621
77804,2021-06-09,Spain,KaggleRama,Kaggle Advanced Techniques,2021,6,9,160,23,1.425,101.1146,102.0621
77805,2021-06-09,Spain,KaggleRama,Kaggle Getting Started,2021,6,9,160,23,1.425,101.1146,102.0621
77806,2021-06-09,Spain,KaggleRama,Kaggle Recipe Book,2021,6,9,160,23,1.425,101.1146,102.0621
77807,2021-06-09,Spain,KaggleRama,Kaggle for Kids: One Smart Goose,2021,6,9,160,23,1.425,101.1146,102.0621
77808,2021-06-10,Belgium,KaggleMart,Kaggle Advanced Techniques,2021,6,10,161,23,0.59988,102.2033,102.6743
77809,2021-06-10,Belgium,KaggleMart,Kaggle Getting Started,2021,6,10,161,23,0.59988,102.2033,102.6743
77810,2021-06-10,Belgium,KaggleMart,Kaggle Recipe Book,2021,6,10,161,23,0.59988,102.2033,102.6743
77811,2021-06-10,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose,2021,6,10,161,23,0.59988,102.2033,102.6743
77812,2021-06-10,Belgium,KaggleRama,Kaggle Advanced Techniques,2021,6,10,161,23,0.59988,102.2033,102.6743
77813,2021-06-10,Belgium,KaggleRama,Kaggle Getting Started,2021,6,10,161,23,0.59988,102.2033,102.6743
77814,2021-06-10,Belgium,KaggleRama,Kaggle Recipe Book,2021,6,10,161,23,0.59988,102.2033,102.6743
77815,2021-06-10,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose,2021,6,10,161,23,0.59988,102.2033,102.6743
77816,2021-06-10,France,KaggleMart,Kaggle Advanced Techniques,2021,6,10,161,23,2.937,101.5942,101.9531
77817,2021-06-10,France,KaggleMart,Kaggle Getting Started,2021,6,10,161,23,2.937,101.5942,101.9531
77818,2021-06-10,France,KaggleMart,Kaggle Recipe Book,2021,6,10,161,23,2.937,101.5942,101.9531
77819,2021-06-10,France,KaggleMart,Kaggle for Kids: One Smart Goose,2021,6,10,161,23,2.937,101.5942,101.9531
77820,2021-06-10,France,KaggleRama,Kaggle Advanced Techniques,2021,6,10,161,23,2.937,101.5942,101.9531
77821,2021-06-10,France,KaggleRama,Kaggle Getting Started,2021,6,10,161,23,2.937,101.5942,101.9531
77822,2021-06-10,France,KaggleRama,Kaggle Recipe Book,2021,6,10,161,23,2.937,101.5942,101.9531
77823,2021-06-10,France,KaggleRama,Kaggle for Kids: One Smart Goose,2021,6,10,161,23,2.937,101.5942,101.9531
77824,2021-06-10,Germany,KaggleMart,Kaggle Advanced Techniques,2021,6,10,161,23,3.57062,101.2156,103.301
77825,2021-06-10,Germany,KaggleMart,Kaggle Getting Started,2021,6,10,161,23,3.57062,101.2156,103.301
77826,2021-06-10,Germany,KaggleMart,Kaggle Recipe Book,2021,6,10,161,23,3.57062,101.2156,103.301
77827,2021-06-10,Germany,KaggleMart,Kaggle for Kids: One Smart Goose,2021,6,10,161,23,3.57062,101.2156,103.301
77828,2021-06-10,Germany,KaggleRama,Kaggle Advanced Techniques,2021,6,10,161,23,3.57062,101.2156,103.301
77829,2021-06-10,Germany,KaggleRama,Kaggle Getting Started,2021,6,10,161,23,3.57062,101.2156,103.301
77830,2021-06-10,Germany,KaggleRama,Kaggle Recipe Book,2021,6,10,161,23,3.57062,101.2156,103.301
77831,2021-06-10,Germany,KaggleRama,Kaggle for Kids: One Smart Goose,2021,6,10,161,23,3.57062,101.2156,103.301
77832,2021-06-10,Italy,KaggleMart,Kaggle Advanced Techniques,2021,6,10,161,23,2.09988,102.9537,102.0829
77833,2021-06-10,Italy,KaggleMart,Kaggle Getting Started,2021,6,10,161,23,2.09988,102.9537,102.0829
77834,2021-06-10,Italy,KaggleMart,Kaggle Recipe Book,2021,6,10,161,23,2.09988,102.9537,102.0829
77835,2021-06-10,Italy,KaggleMart,Kaggle for Kids: One Smart Goose,2021,6,10,161,23,2.09988,102.9537,102.0829
77836,2021-06-10,Italy,KaggleRama,Kaggle Advanced Techniques,2021,6,10,161,23,2.09988,102.9537,102.0829
77837,2021-06-10,Italy,KaggleRama,Kaggle Getting Started,2021,6,10,161,23,2.09988,102.9537,102.0829
77838,2021-06-10,Italy,KaggleRama,Kaggle Recipe Book,2021,6,10,161,23,2.09988,102.9537,102.0829
77839,2021-06-10,Italy,KaggleRama,Kaggle for Kids: One Smart Goose,2021,6,10,161,23,2.09988,102.9537,102.0829
77840,2021-06-10,Poland,KaggleMart,Kaggle Advanced Techniques,2021,6,10,161,23,0.67405,100.7707,100.32
77841,2021-06-10,Poland,KaggleMart,Kaggle Getting Started,2021,6,10,161,23,0.67405,100.7707,100.32
77842,2021-06-10,Poland,KaggleMart,Kaggle Recipe Book,2021,6,10,161,23,0.67405,100.7707,100.32
77843,2021-06-10,Poland,KaggleMart,Kaggle for Kids: One Smart Goose,2021,6,10,161,23,0.67405,100.7707,100.32
77844,2021-06-10,Poland,KaggleRama,Kaggle Advanced Techniques,2021,6,10,161,23,0.67405,100.7707,100.32
77845,2021-06-10,Poland,KaggleRama,Kaggle Getting Started,2021,6,10,161,23,0.67405,100.7707,100.32
77846,2021-06-10,Poland,KaggleRama,Kaggle Recipe Book,2021,6,10,161,23,0.67405,100.7707,100.32
77847,2021-06-10,Poland,KaggleRama,Kaggle for Kids: One Smart Goose,2021,6,10,161,23,0.67405,100.7707,100.32
77848,2021-06-10,Spain,KaggleMart,Kaggle Advanced Techniques,2021,6,10,161,23,1.425,101.1146,102.0621
77849,2021-06-10,Spain,KaggleMart,Kaggle Getting Started,2021,6,10,161,23,1.425,101.1146,102.0621
77850,2021-06-10,Spain,KaggleMart,Kaggle Recipe Book,2021,6,10,161,23,1.425,101.1146,102.0621
77851,2021-06-10,Spain,KaggleMart,Kaggle for Kids: One Smart Goose,2021,6,10,161,23,1.425,101.1146,102.0621
77852,2021-06-10,Spain,KaggleRama,Kaggle Advanced Techniques,2021,6,10,161,23,1.425,101.1146,102.0621
77853,2021-06-10,Spain,KaggleRama,Kaggle Getting Started,2021,6,10,161,23,1.425,101.1146,102.0621
77854,2021-06-10,Spain,KaggleRama,Kaggle Recipe Book,2021,6,10,161,23,1.425,101.1146,102.0621
77855,2021-06-10,Spain,KaggleRama,Kaggle for Kids: One Smart Goose,2021,6,10,161,23,1.425,101.1146,102.0621
77856,2021-06-11,Belgium,KaggleMart,Kaggle Advanced Techniques,2021,6,11,162,23,0.59988,102.2033,102.6743
77857,2021-06-11,Belgium,KaggleMart,Kaggle Getting Started,2021,6,11,162,23,0.59988,102.2033,102.6743
77858,2021-06-11,Belgium,KaggleMart,Kaggle Recipe Book,2021,6,11,162,23,0.59988,102.2033,102.6743
77859,2021-06-11,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose,2021,6,11,162,23,0.59988,102.2033,102.6743
77860,2021-06-11,Belgium,KaggleRama,Kaggle Advanced Techniques,2021,6,11,162,23,0.59988,102.2033,102.6743
77861,2021-06-11,Belgium,KaggleRama,Kaggle Getting Started,2021,6,11,162,23,0.59988,102.2033,102.6743
77862,2021-06-11,Belgium,KaggleRama,Kaggle Recipe Book,2021,6,11,162,23,0.59988,102.2033,102.6743
77863,2021-06-11,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose,2021,6,11,162,23,0.59988,102.2033,102.6743
77864,2021-06-11,France,KaggleMart,Kaggle Advanced Techniques,2021,6,11,162,23,2.937,101.5942,101.9531
77865,2021-06-11,France,KaggleMart,Kaggle Getting Started,2021,6,11,162,23,2.937,101.5942,101.9531
77866,2021-06-11,France,KaggleMart,Kaggle Recipe Book,2021,6,11,162,23,2.937,101.5942,101.9531
77867,2021-06-11,France,KaggleMart,Kaggle for Kids: One Smart Goose,2021,6,11,162,23,2.937,101.5942,101.9531
77868,2021-06-11,France,KaggleRama,Kaggle Advanced Techniques,2021,6,11,162,23,2.937,101.5942,101.9531
77869,2021-06-11,France,KaggleRama,Kaggle Getting Started,2021,6,11,162,23,2.937,101.5942,101.9531
77870,2021-06-11,France,KaggleRama,Kaggle Recipe Book,2021,6,11,162,23,2.937,101.5942,101.9531
77871,2021-06-11,France,KaggleRama,Kaggle for Kids: One Smart Goose,2021,6,11,162,23,2.937,101.5942,101.9531
77872,2021-06-11,Germany,KaggleMart,Kaggle Advanced Techniques,2021,6,11,162,23,3.57062,101.2156,103.301
77873,2021-06-11,Germany,KaggleMart,Kaggle Getting Started,2021,6,11,162,23,3.57062,101.2156,103.301
77874,2021-06-11,Germany,KaggleMart,Kaggle Recipe Book,2021,6,11,162,23,3.57062,101.2156,103.301
77875,2021-06-11,Germany,KaggleMart,Kaggle for Kids: One Smart Goose,2021,6,11,162,23,3.57062,101.2156,103.301
77876,2021-06-11,Germany,KaggleRama,Kaggle Advanced Techniques,2021,6,11,162,23,3.57062,101.2156,103.301
77877,2021-06-11,Germany,KaggleRama,Kaggle Getting Started,2021,6,11,162,23,3.57062,101.2156,103.301
77878,2021-06-11,Germany,KaggleRama,Kaggle Recipe Book,2021,6,11,162,23,3.57062,101.2156,103.301
77879,2021-06-11,Germany,KaggleRama,Kaggle for Kids: One Smart Goose,2021,6,11,162,23,3.57062,101.2156,103.301
77880,2021-06-11,Italy,KaggleMart,Kaggle Advanced Techniques,2021,6,11,162,23,2.09988,102.9537,102.0829
77881,2021-06-11,Italy,KaggleMart,Kaggle Getting Started,2021,6,11,162,23,2.09988,102.9537,102.0829
